scope,BrainRegion,ShortName,bin,bin_lo,bin_hi,param,pct,sem,n_sessions,n_neurons,n_trials,n_rows,p_vs_chance,p_vs_chance_holm,test_across_bins,stat_across_bins,p_across_bins,p_across_bins_holm,df1,df2,n_paired_sessions,n_sessions_region,n_sessions_dropped,trials_per_neuron,paired
bin,LFC,,"[0, 0.5)",0.0,0.5,DV,29.099459072070147,9.605074420273452,6.0,389,149,7789,0.8351648351648352,0.8351648351648352,paired t-test,2.832597136329868,0.036562959402850356,0.036562959402850356,5.0,,6.0,10.0,4.0,,
session,LFC,GP4_23_s6_L50_D250_ALM,"[0, 0.5)",0.0,0.5,DV,40.25974025974026,,,77,7,539,,,,,,,,,,,,7.0,True
session,LFC,GP4_23_s7_L50_D250_ALM,"[0, 0.5)",0.0,0.5,DV,46.22641509433962,,,106,14,1484,,,,,,,,,,,,14.0,True
session,LFC,GP4_85_s6_L65_D250_ALM,"[0, 0.5)",0.0,0.5,DV,60.0,,,60,5,300,,,,,,,,,,,,5.0,True
session,LFC,GP4_85_s9_L70_D250_ALM,"[0, 0.5)",0.0,0.5,DV,20.967741935483872,,,62,15,930,,,,,,,,,,,,15.0,True
session,LFC,gp4_81_S5_L50_D250_ALM,"[0, 0.5)",0.0,0.5,DV,7.142857142857142,,,42,32,1344,,,,,,,,,,,,32.0,True
session,LFC,gp4_81_S8_L65_D250_ALM,"[0, 0.5)",0.0,0.5,DV,0.0,,,42,76,3192,,,,,,,,,,,,76.0,True
bin,LFC,,"[0.5, 1]",0.5,1.0,DV,0.7936507936507936,0.7936507936507937,6.0,389,1202,81154,0.000999000999000999,0.001998001998001998,paired t-test,2.832597136329868,0.036562959402850356,0.036562959402850356,5.0,,6.0,10.0,4.0,,
session,LFC,GP4_23_s6_L50_D250_ALM,"[0.5, 1]",0.5,1.0,DV,0.0,,,77,220,16940,,,,,,,,,,,,220.0,True
session,LFC,GP4_23_s7_L50_D250_ALM,"[0.5, 1]",0.5,1.0,DV,0.0,,,106,229,24274,,,,,,,,,,,,229.0,True
session,LFC,GP4_85_s6_L65_D250_ALM,"[0.5, 1]",0.5,1.0,DV,0.0,,,60,213,12780,,,,,,,,,,,,213.0,True
session,LFC,GP4_85_s9_L70_D250_ALM,"[0.5, 1]",0.5,1.0,DV,0.0,,,62,224,13888,,,,,,,,,,,,224.0,True
session,LFC,gp4_81_S5_L50_D250_ALM,"[0.5, 1]",0.5,1.0,DV,4.761904761904762,,,42,125,5250,,,,,,,,,,,,125.0,True
session,LFC,gp4_81_S8_L65_D250_ALM,"[0.5, 1]",0.5,1.0,DV,0.0,,,42,191,8022,,,,,,,,,,,,191.0,True
bin,MFC,,"[0, 0.5)",0.0,0.5,DV,27.125144389179145,9.366837080655715,10.0,701,318,17385,0.13886113886113885,0.13886113886113885,paired t-test,2.905756556705114,0.017431238312132745,0.03486247662426549,9.0,,10.0,12.0,2.0,,
session,MFC,GP4_23_S1_L50_D250_mm2,"[0, 0.5)",0.0,0.5,DV,56.96969696969697,,,165,5,825,,,,,,,,,,,,5.0,True
session,MFC,GP4_23_s3_L50_D250_M2,"[0, 0.5)",0.0,0.5,DV,27.86885245901639,,,122,16,1952,,,,,,,,,,,,16.0,True
session,MFC,GP4_28_S1_L41_D250_M2L,"[0, 0.5)",0.0,0.5,DV,4.545454545454546,,,44,44,1936,,,,,,,,,,,,44.0,True
session,MFC,GP4_28_S2_L51_D250_M2L,"[0, 0.5)",0.0,0.5,DV,9.523809523809524,,,63,55,3465,,,,,,,,,,,,55.0,True
session,MFC,GP4_28_S4_L40_D250_M2L,"[0, 0.5)",0.0,0.5,DV,13.953488372093023,,,43,31,1333,,,,,,,,,,,,31.0,True
session,MFC,GP4_28_S5_L40_D250_M2L,"[0, 0.5)",0.0,0.5,DV,3.571428571428571,,,56,60,3360,,,,,,,,,,,,60.0,True
session,MFC,GP4_28_S6_L40_D250_M2L,"[0, 0.5)",0.0,0.5,DV,5.263157894736842,,,38,63,2394,,,,,,,,,,,,63.0,True
