scope,BrainRegion,ShortName,bin,bin_lo,bin_hi,param,pct,sem,n_sessions,n_neurons,n_trials,n_rows,p_vs_chance,p_vs_chance_holm,test_across_bins,stat_across_bins,p_across_bins,p_across_bins_holm,df1,df2,n_paired_sessions,n_sessions_region,n_sessions_dropped,trials_per_neuron,paired
bin,MFC & LFC,,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,3.945844601341871,0.8840183288127951,22.0,1392,1279,83894,0.003996003996003996,0.003996003996003996,paired t-test,-0.7598609464872449,0.4557841711123964,0.4557841711123964,21.0,,22.0,22.0,0.0,,
session,MFC & LFC,GP4_23_S1_L50_D250_mm2,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,2.4242424242424243,,,165,68,11220,,,,,,,,,,,,68.0,True
session,MFC & LFC,GP4_23_s3_L50_D250_M2,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,2.459016393442623,,,122,68,8296,,,,,,,,,,,,68.0,True
session,MFC & LFC,GP4_23_s6_L50_D250_ALM,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,1.2987012987012987,,,77,57,4389,,,,,,,,,,,,57.0,True
session,MFC & LFC,GP4_23_s7_L50_D250_ALM,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,8.49056603773585,,,106,61,6466,,,,,,,,,,,,61.0,True
session,MFC & LFC,GP4_23_s8_L50_D250_ALM,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,4.25531914893617,,,94,68,6392,,,,,,,,,,,,68.0,True
session,MFC & LFC,GP4_24_s4_L85_D250_M2,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,3.125,,,32,45,1440,,,,,,,,,,,,45.0,True
session,MFC & LFC,GP4_28_S1_L41_D250_M2L,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,0.0,,,44,74,3256,,,,,,,,,,,,74.0,True
session,MFC & LFC,GP4_28_S2_L51_D250_M2L,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,4.761904761904762,,,63,65,4095,,,,,,,,,,,,65.0,True
session,MFC & LFC,GP4_28_S4_L40_D250_M2L,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,13.953488372093023,,,43,31,1333,,,,,,,,,,,,31.0,True
session,MFC & LFC,GP4_28_S5_L40_D250_M2L,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,3.571428571428571,,,56,57,3192,,,,,,,,,,,,57.0,True
session,MFC & LFC,GP4_28_S6_L40_D250_M2L,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,5.263157894736842,,,38,56,2128,,,,,,,,,,,,56.0,True
session,MFC & LFC,GP4_80_S4_L50_D250_M2m,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,0.0,,,45,59,2655,,,,,,,,,,,,59.0,True
session,MFC & LFC,GP4_85_S1_L70_D250_mm2,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,2.0,,,50,56,2800,,,,,,,,,,,,56.0,True
session,MFC & LFC,GP4_85_s10_L70_D250_ALM,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,0.0,,,38,64,2432,,,,,,,,,,,,64.0,True
session,MFC & LFC,GP4_85_s2_L100_D250_mm2,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,4.0,,,50,54,2700,,,,,,,,,,,,54.0,True
session,MFC & LFC,GP4_85_s3_L70_D250_mm2,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,2.666666666666667,,,75,55,4125,,,,,,,,,,,,55.0,True
session,MFC & LFC,GP4_85_s6_L65_D250_ALM,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,0.0,,,60,55,3300,,,,,,,,,,,,55.0,True
session,MFC & LFC,GP4_85_s7_L70_D250_ALM,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,0.0,,,69,64,4416,,,,,,,,,,,,64.0,True
session,MFC & LFC,GP4_85_s8_L60_D250_ALM,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,15.789473684210526,,,19,55,1045,,,,,,,,,,,,55.0,True
session,MFC & LFC,GP4_85_s9_L70_D250_ALM,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,3.225806451612903,,,62,60,3720,,,,,,,,,,,,60.0,True
session,MFC & LFC,gp4_81_S5_L50_D250_ALM,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,4.761904761904762,,,42,40,1680,,,,,,,,,,,,40.0,True
session,MFC & LFC,gp4_81_S8_L65_D250_ALM,0-25% (low),0.0033516256025361846,0.8280311351874593,DV,4.761904761904762,,,42,67,2814,,,,,,,,,,,,67.0,True
