ShortName,BrainRegion,n_trials,p0,p25,p50,p75,p100,quantile_cuts,n_per_fixed_bin,usable_in_all_fixed,quantile_band_edges,n_per_quantile_band,usable_in_all_bands
GP4_23_S1_L50_D250_mm2,MFC,271,0.46991968319268057,0.6699674291390059,0.7516186458776464,0.8231178282272832,0.9589569462850338,[],[],,"[(0.47, 0.67), (0.823, 0.959)]","[68, 68]",True
GP4_23_s3_L50_D250_M2,MFC,269,0.3371718877247843,0.6342457839281548,0.716566825866677,0.7957975578386925,0.9661116258882585,[],[],,"[(0.337, 0.634), (0.796, 0.966)]","[68, 68]",True
GP4_23_s6_L50_D250_ALM,LFC,227,0.40692279260017794,0.627669883106597,0.7149616382302021,0.7982389391410212,0.9673984499808302,[],[],,"[(0.407, 0.628), (0.798, 0.967)]","[57, 57]",True
GP4_23_s7_L50_D250_ALM,LFC,243,0.36879787145470283,0.6477197891109798,0.7330082530868172,0.8007818840538303,0.9322390657090468,[],[],,"[(0.369, 0.648), (0.801, 0.932)]","[61, 61]",True
GP4_23_s8_L50_D250_ALM,LFC,272,0.47719085986545806,0.6985483744711581,0.7771161251790417,0.848333062435022,0.955503323992552,[],[],,"[(0.477, 0.699), (0.848, 0.956)]","[68, 68]",True
GP4_24_s4_L85_D250_M2,MFC,179,0.6653125696351114,0.7438428881544588,0.7635385072140353,0.7822216687738344,0.8231579682309511,[],[],,"[(0.665, 0.744), (0.782, 0.823)]","[45, 45]",True
GP4_28_S1_L41_D250_M2L,MFC,293,0.1565743484178489,0.756588372888414,0.9576025033695963,0.9969138167915722,0.9999997769347738,[],[],,"[(0.157, 0.757), (0.997, 1.0)]","[74, 74]",True
GP4_28_S2_L51_D250_M2L,MFC,257,0.012662428185051356,0.7138929852556207,0.8984581982173497,0.9925719234840702,0.999999999963129,[],[],,"[(0.013, 0.714), (0.993, 1.0)]","[65, 65]",True
GP4_28_S4_L40_D250_M2L,MFC,123,0.0033516256025361846,0.5108490807090084,0.8984787901451136,0.9976555185850571,0.9999999621576179,[],[],,"[(0.003, 0.511), (0.998, 1.0)]","[31, 31]",True
GP4_28_S5_L40_D250_M2L,MFC,225,0.02188059692801903,0.4171327515016404,0.8557725768228283,0.9822682271635071,0.9999836439242795,[],[],,"[(0.022, 0.417), (0.982, 1.0)]","[57, 57]",True
GP4_28_S6_L40_D250_M2L,MFC,223,0.022657660418570418,0.4168994258223022,0.8516781775923232,0.9806183085680416,0.9999969276292131,[],[],,"[(0.023, 0.417), (0.981, 1.0)]","[56, 56]",True
GP4_80_S4_L50_D250_M2m,MFC,233,0.1188063604060982,0.5641378189618866,0.8283297605550028,0.9619336304415654,0.9999996774874091,[],[],,"[(0.119, 0.564), (0.962, 1.0)]","[59, 59]",True
GP4_85_S1_L70_D250_mm2,MFC,224,0.4176498815411796,0.8009555990589715,0.8785194977393447,0.9417050982210639,0.9949362753192742,[],[],,"[(0.418, 0.801), (0.942, 0.995)]","[56, 56]",True
GP4_85_s10_L70_D250_ALM,LFC,256,0.4930703011567562,0.7709614557715624,0.8382829735123121,0.9039579940187868,0.9821139926106753,[],[],,"[(0.493, 0.771), (0.904, 0.982)]","[64, 64]",True
GP4_85_s2_L100_D250_mm2,MFC,213,0.34935607502631455,0.787402672834568,0.8671840128415635,0.9344466429421685,0.996475720136691,[],[],,"[(0.349, 0.787), (0.934, 0.996)]","[54, 54]",True
GP4_85_s3_L70_D250_mm2,MFC,219,0.4097544920668544,0.8295658407259555,0.9079647315335532,0.9727565887683534,0.9968896328750854,[],[],,"[(0.41, 0.83), (0.973, 0.997)]","[55, 55]",True
GP4_85_s6_L65_D250_ALM,LFC,218,0.4820030150609844,0.6784841624837378,0.7664258612306953,0.84230337751577,0.9766242299752349,[],[],,"[(0.482, 0.678), (0.842, 0.977)]","[55, 55]",True
GP4_85_s7_L70_D250_ALM,LFC,254,0.43245806576781054,0.7891045414603515,0.8659043977120069,0.9279866734311354,0.9916775799753818,[],[],,"[(0.432, 0.789), (0.928, 0.992)]","[64, 64]",True
GP4_85_s8_L60_D250_ALM,LFC,220,0.4932717239759532,0.8070288679485077,0.879278300917034,0.9306193338160522,0.9848922354897968,[],[],,"[(0.493, 0.807), (0.931, 0.985)]","[55, 55]",True
GP4_85_s9_L70_D250_ALM,LFC,239,0.3093605071432669,0.7239740573865481,0.8079728478258463,0.8749199344526943,0.964492813819007,[],[],,"[(0.309, 0.724), (0.875, 0.964)]","[60, 60]",True
gp4_81_S5_L50_D250_ALM,LFC,157,0.09769056395107623,0.6606673952230503,0.884223475219265,0.9931101973007561,0.9999998448319449,[],[],,"[(0.098, 0.661), (0.993, 1.0)]","[40, 40]",True
gp4_81_S8_L65_D250_ALM,LFC,267,0.02469883683724837,0.4745634871914325,0.8137007680010335,0.9572658384244657,0.9999956329928698,[],[],,"[(0.025, 0.475), (0.957, 1.0)]","[67, 67]",True
